# Created at Wed Apr 20 00:32:56 GMT+02:00 2022 in Bonn Germany 
301085401487164 -0.200330 0.008305 0.023394 0.979414 -0.007901 0.028583 0.073497 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086234545440 -0.197697 -0.017058 0.023608 0.979830 0.001224 0.031330 0.073251 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086267824606 -0.196798 -0.020064 0.023616 0.979954 0.002490 0.031727 0.073421 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086301143356 -0.196179 -0.023583 0.023346 0.980006 0.004021 0.031884 0.073470 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086334451843 -0.196320 -0.026711 0.022196 0.979925 0.006092 0.031296 0.074190 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086367746843 -0.197495 -0.030897 0.020789 0.979596 0.008125 0.031125 0.073998 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086401102260 -0.198934 -0.036502 0.019745 0.979134 0.010254 0.030926 0.073764 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086434507312 -0.200682 -0.042241 0.019053 0.978560 0.012231 0.030625 0.073859 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086467809864 -0.202222 -0.047066 0.018164 0.978040 0.014563 0.030487 0.073706 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086501121062 -0.203546 -0.052693 0.017591 0.977488 0.016965 0.030372 0.073598 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086534542550 -0.204885 -0.058609 0.017267 0.976877 0.019153 0.030163 0.073940 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086567893592 -0.206497 -0.064434 0.016563 0.976183 0.021916 0.029982 0.073971 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086601212758 -0.207451 -0.070590 0.015225 0.975576 0.024924 0.029797 0.074221 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086634571451 -0.208018 -0.076138 0.013671 0.975061 0.027940 0.030012 0.074524 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086667870149 -0.208332 -0.081628 0.012083 0.974571 0.031018 0.029943 0.074989 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086701219368 -0.208702 -0.087488 0.011181 0.973994 0.033967 0.029941 0.075508 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086734682237 -0.209051 -0.093249 0.009978 0.973398 0.036975 0.029945 0.076556 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086767884008 -0.208613 -0.098781 0.009084 0.972955 0.039736 0.030169 0.077259 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086801173956 -0.208128 -0.104442 0.008297 0.972474 0.042444 0.030380 0.077985 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086834459139 -0.207589 -0.109825 0.007482 0.972003 0.044646 0.030147 0.078920 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086867757316 -0.206667 -0.114511 0.006598 0.971665 0.047189 0.030262 0.079816 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086906091691 -0.205712 -0.120025 0.005729 0.971207 0.050066 0.030422 0.080747 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086939424996 -0.206168 -0.124922 0.004247 0.970501 0.051985 0.030737 0.080875 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301086972708434 -0.205903 -0.129477 0.003199 0.969964 0.054279 0.031155 0.081467 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087006026819 -0.205204 -0.133307 0.002759 0.969594 0.056362 0.031750 0.082068 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087039343048 -0.204137 -0.137759 0.002837 0.969197 0.058832 0.032287 0.083765 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087072637527 -0.202767 -0.142032 0.002801 0.968868 0.060592 0.033135 0.084627 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087105960652 -0.201092 -0.145805 0.002678 0.968657 0.062278 0.034040 0.085537 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087139278529 -0.199472 -0.149607 0.002144 0.968413 0.064029 0.035219 0.086391 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087172606029 -0.197795 -0.153719 0.001767 0.968114 0.065708 0.036017 0.087277 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087205925925 -0.195130 -0.157240 0.000976 0.968090 0.067637 0.036752 0.088258 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087239350113 -0.191895 -0.160416 -0.001075 0.968216 0.070439 0.037177 0.089531 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087272649436 -0.190697 -0.164480 -0.003669 0.967764 0.073306 0.037476 0.090362 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087305970998 -0.190535 -0.169739 -0.006759 0.966871 0.076455 0.037672 0.091161 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087339236648 -0.190463 -0.174691 -0.010120 0.965973 0.080004 0.037965 0.092295 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087372564929 -0.189641 -0.180175 -0.012152 0.965104 0.082812 0.038307 0.093403 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087405876961 -0.187592 -0.185133 -0.013178 0.964552 0.085239 0.038823 0.094753 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087439279154 -0.185872 -0.190171 -0.013094 0.963906 0.087049 0.039595 0.097008 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087472602748 -0.184665 -0.195280 -0.013629 0.963109 0.089122 0.040043 0.098275 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087505921758 -0.184380 -0.200384 -0.014474 0.962102 0.091230 0.040446 0.099375 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087539229895 -0.183734 -0.205555 -0.015335 0.961121 0.093750 0.041101 0.100623 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087572577656 -0.182507 -0.209761 -0.016151 0.960433 0.095929 0.041457 0.101694 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087605886979 -0.181574 -0.214193 -0.016842 0.959619 0.098145 0.041742 0.102612 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087639151614 -0.181394 -0.219221 -0.017717 0.958501 0.100470 0.041521 0.103212 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087672459687 -0.181653 -0.224258 -0.018844 0.957265 0.102891 0.041573 0.103926 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087705771458 -0.181494 -0.229563 -0.019830 0.956016 0.105343 0.041563 0.104695 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087739126109 -0.181762 -0.233956 -0.020826 0.954879 0.107464 0.041004 0.104804 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087772422254 -0.182349 -0.238789 -0.022380 0.953534 0.109842 0.040749 0.105566 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087805751004 -0.182127 -0.244407 -0.023968 0.952114 0.112059 0.040444 0.106516 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087839030086 -0.179746 -0.249356 -0.025592 0.951240 0.114117 0.039981 0.107803 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087872421701 -0.177192 -0.254055 -0.027754 0.950415 0.116343 0.039573 0.108976 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087905653263 -0.176577 -0.258943 -0.030883 0.949113 0.118890 0.039099 0.109849 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087938947363 -0.176941 -0.263912 -0.033897 0.947572 0.121443 0.039284 0.111656 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301087972264654 -0.176749 -0.268864 -0.036469 0.946119 0.123980 0.038933 0.112448 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088005598821 -0.176843 -0.274404 -0.038735 0.944420 0.126478 0.038609 0.113220 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088038887644 -0.177226 -0.279370 -0.041109 0.942790 0.129496 0.038294 0.113645 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088072210769 -0.177533 -0.284239 -0.043123 0.941186 0.131805 0.038102 0.114521 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088105534467 -0.176610 -0.289216 -0.044040 0.939800 0.133682 0.038103 0.115536 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088138854407 -0.174755 -0.293382 -0.043676 0.938872 0.134949 0.038347 0.116955 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088172179094 -0.173352 -0.297045 -0.043042 0.938009 0.136045 0.038529 0.117793 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088205512063 -0.172834 -0.300017 -0.042683 0.937175 0.137023 0.038661 0.118310 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088238912715 -0.172438 -0.302750 -0.042323 0.936385 0.137748 0.038832 0.119165 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088272213913 -0.172351 -0.305150 -0.042461 0.935615 0.138782 0.038646 0.119251 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088305541517 -0.173299 -0.307138 -0.043846 0.934725 0.140124 0.038273 0.119161 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088338874565 -0.174402 -0.309135 -0.045486 0.933783 0.141689 0.037638 0.119145 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088372180086 -0.175097 -0.311298 -0.047515 0.932833 0.143341 0.036971 0.119193 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088405505711 -0.176410 -0.313462 -0.049574 0.931753 0.145017 0.036163 0.119251 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088438820353 -0.178621 -0.316532 -0.051514 0.930187 0.146648 0.035491 0.119344 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088472144311 -0.180472 -0.319871 -0.052839 0.928612 0.148141 0.034551 0.119652 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088505475770 -0.181862 -0.322440 -0.053613 0.927407 0.149586 0.033568 0.120153 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088538731797 -0.183307 -0.325957 -0.054355 0.925849 0.149819 0.032501 0.121230 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088572038203 -0.185336 -0.329402 -0.056204 0.924113 0.151519 0.031605 0.122082 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088605363672 -0.187331 -0.333680 -0.057371 0.922102 0.153171 0.030884 0.123028 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088638756211 -0.188417 -0.337840 -0.057971 0.920327 0.154302 0.030564 0.124152 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088672055065 -0.188972 -0.341718 -0.058871 0.918723 0.155807 0.030260 0.125533 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088705416679 -0.189040 -0.346268 -0.059353 0.916973 0.157185 0.030085 0.127064 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088738826908 -0.188930 -0.350747 -0.059830 0.915261 0.159887 0.030235 0.128639 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088772139460 -0.188431 -0.355297 -0.060091 0.913590 0.161200 0.030205 0.130220 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088805458263 -0.188097 -0.360041 -0.060120 0.911798 0.162521 0.030092 0.131764 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088838759616 -0.188131 -0.365056 -0.060599 0.909763 0.164305 0.029591 0.133720 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088872074148 -0.187869 -0.370144 -0.061240 0.907716 0.165577 0.029168 0.135382 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088905399148 -0.187229 -0.375283 -0.061473 0.905720 0.166775 0.028600 0.136989 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088938746854 -0.186882 -0.380103 -0.061883 0.903752 0.168427 0.027905 0.139392 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301088972060500 -0.187244 -0.384916 -0.063082 0.901554 0.169906 0.027188 0.140742 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089005423729 -0.188308 -0.389656 -0.064730 0.899176 0.171496 0.026442 0.141949 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089038697748 -0.189466 -0.394385 -0.066529 0.896737 0.172840 0.026141 0.143294 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089072033946 -0.189688 -0.399109 -0.067858 0.894497 0.174053 0.025594 0.144590 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089105354571 -0.190159 -0.404286 -0.068645 0.892009 0.175054 0.024933 0.145979 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089138680500 -0.192269 -0.410431 -0.070084 0.888632 0.176615 0.024263 0.146864 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089172005552 -0.192438 -0.416499 -0.073227 0.885513 0.177785 0.023067 0.149279 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089205322323 -0.190753 -0.421304 -0.076378 0.883336 0.178846 0.021791 0.152077 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089238712460 -0.189673 -0.425978 -0.079063 0.881088 0.179518 0.020439 0.154160 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089272025949 -0.189938 -0.431234 -0.082598 0.878145 0.180845 0.018986 0.156708 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089305344387 -0.189763 -0.435876 -0.086526 0.875509 0.182207 0.017631 0.159174 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089333540545 -0.189415 -0.438732 -0.089156 0.873892 0.183437 0.016571 0.160785 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089366847836 -0.189047 -0.441775 -0.091378 0.872207 0.184390 0.015483 0.162556 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089400169451 -0.189657 -0.445325 -0.092712 0.870127 0.185234 0.014594 0.163866 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089433411028 -0.190099 -0.448623 -0.094340 0.868159 0.186054 0.014087 0.164465 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089466727538 -0.190812 -0.451150 -0.095711 0.866541 0.187061 0.013583 0.165221 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089500054570 -0.192210 -0.453786 -0.097113 0.864698 0.188212 0.013145 0.165716 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089533360990 -0.193230 -0.456226 -0.098732 0.863001 0.188876 0.013557 0.166799 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089566663647 -0.193444 -0.458349 -0.100513 0.861622 0.189892 0.013528 0.167449 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089599987136 -0.193650 -0.460968 -0.100868 0.860136 0.190674 0.013719 0.167976 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089633359858 -0.194052 -0.463889 -0.101270 0.858426 0.191029 0.014493 0.168059 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089666638399 -0.194392 -0.466612 -0.101415 0.856855 0.191701 0.014983 0.168639 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089699963399 -0.195332 -0.470011 -0.101399 0.854782 0.192335 0.015440 0.169287 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089733298904 -0.196018 -0.473525 -0.101754 0.852641 0.192964 0.015909 0.170190 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089766634268 -0.195821 -0.476783 -0.101545 0.850894 0.193415 0.016302 0.171231 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089799984060 -0.194972 -0.479099 -0.101893 0.849746 0.193944 0.016571 0.172402 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089833273400 -0.194310 -0.480168 -0.102688 0.849198 0.194220 0.016764 0.173755 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089866603035 -0.194196 -0.481453 -0.102295 0.848544 0.194439 0.016929 0.174290 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089899917671 -0.193869 -0.481437 -0.101785 0.848689 0.194393 0.017131 0.174354 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089933256400 -0.193381 -0.479960 -0.100871 0.849746 0.193960 0.017370 0.173928 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089966574837 -0.192942 -0.477104 -0.099392 0.851626 0.193338 0.017839 0.172742 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301089999901933 -0.192371 -0.473472 -0.097465 0.854001 0.190380 0.018383 0.170565 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090033224016 -0.191746 -0.468890 -0.095317 0.856907 0.189110 0.019192 0.168364 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090066551048 -0.190175 -0.462824 -0.093444 0.860753 0.187629 0.020263 0.165989 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090099869954 -0.187776 -0.456496 -0.091516 0.864856 0.185895 0.021671 0.163487 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090133191864 -0.184623 -0.449721 -0.088781 0.869358 0.182553 0.023393 0.161117 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090166519624 -0.181247 -0.443058 -0.085296 0.873827 0.180076 0.025337 0.158283 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090199840145 -0.178218 -0.436719 -0.082342 0.877915 0.177632 0.027301 0.155308 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090233035074 -0.175419 -0.429392 -0.080562 0.882248 0.175358 0.028572 0.151780 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090266365230 -0.173210 -0.422021 -0.078841 0.886386 0.172919 0.030416 0.148338 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090299676740 -0.171614 -0.415279 -0.075535 0.890161 0.170258 0.032219 0.144570 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090332959001 -0.169953 -0.408593 -0.072375 0.893829 0.167665 0.034128 0.141004 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090366277386 -0.168052 -0.401812 -0.070241 0.897425 0.165082 0.035901 0.137541 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090399615928 -0.166366 -0.395384 -0.068014 0.900759 0.162469 0.037597 0.134214 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090432884873 -0.164482 -0.389178 -0.065468 0.903991 0.160371 0.039356 0.131567 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090471208050 -0.161694 -0.382078 -0.062666 0.907714 0.157097 0.041117 0.128146 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090504534300 -0.159761 -0.375604 -0.060184 0.910921 0.154180 0.042458 0.125137 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090537935252 -0.158555 -0.369488 -0.058592 0.913732 0.151657 0.043149 0.122749 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090571291502 -0.157525 -0.363030 -0.056768 0.916609 0.148566 0.043980 0.119736 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090604555252 -0.157224 -0.356331 -0.054605 0.919417 0.145320 0.044478 0.116617 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090637921647 -0.157862 -0.350234 -0.052869 0.921749 0.142350 0.044359 0.113575 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090671245814 -0.158495 -0.343925 -0.051065 0.924114 0.139041 0.044277 0.110515 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090704571178 -0.159357 -0.336997 -0.049269 0.926612 0.135714 0.044012 0.107517 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090737983875 -0.160355 -0.329863 -0.047830 0.929080 0.132433 0.043178 0.105194 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090771314291 -0.162092 -0.323093 -0.046983 0.931198 0.129322 0.042650 0.102412 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090804629343 -0.164021 -0.316794 -0.046375 0.933053 0.126343 0.042217 0.099758 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090837916720 -0.165263 -0.310606 -0.044977 0.934981 0.123409 0.042489 0.096300 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090871240939 -0.166464 -0.304744 -0.043928 0.936745 0.120451 0.042177 0.093840 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090904562553 -0.167973 -0.298638 -0.042926 0.938487 0.117482 0.041907 0.091484 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090937857420 -0.168932 -0.291927 -0.041350 0.940495 0.114355 0.041177 0.089901 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301090971173305 -0.169771 -0.285984 -0.039792 0.942235 0.111254 0.040752 0.087983 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091004492576 -0.170888 -0.280261 -0.038946 0.943787 0.108286 0.040307 0.086137 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091037822587 -0.172209 -0.273917 -0.037661 0.945460 0.104526 0.040062 0.084005 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091071160191 -0.174293 -0.268319 -0.035734 0.946757 0.101242 0.039541 0.081762 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091104472587 -0.176899 -0.262739 -0.033876 0.947907 0.097941 0.039000 0.079388 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091137811452 -0.178959 -0.256113 -0.032769 0.949371 0.095363 0.038599 0.076932 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091171128900 -0.180656 -0.248751 -0.031591 0.951046 0.092040 0.038004 0.074578 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091204440567 -0.183376 -0.241612 -0.029537 0.952431 0.088471 0.037286 0.071941 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091237824333 -0.186609 -0.234773 -0.027345 0.953578 0.084703 0.036638 0.068843 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091271121052 -0.190087 -0.227325 -0.025628 0.954742 0.080853 0.035542 0.065946 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091304478604 -0.193959 -0.219511 -0.023404 0.955849 0.076775 0.034454 0.062829 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091337750298 -0.197543 -0.211054 -0.020982 0.957075 0.072916 0.032966 0.059720 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091371066808 -0.199535 -0.201233 -0.019056 0.958816 0.068686 0.032047 0.056622 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091404470141 -0.201174 -0.190686 -0.016715 0.960671 0.064332 0.031241 0.053507 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091437695517 -0.203565 -0.181167 -0.014178 0.962049 0.060478 0.030509 0.050467 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
301091471014683 -0.206022 -0.173161 -0.011719 0.963033 0.056196 0.029672 0.047446 [478.37573, 476.55023] [319.59225, 236.00809] [640, 480] 
